Combination,Capacitance,Total Volume
parallel:[0.00033] and series:[0.00033],0.00066,0.000376992
parallel:[0.00033] and series:[0.00047],0.0008,0.000439823
"parallel:[0.00033] and series:[4.7e-05, 0.0001]",0.000361973,0.000383746
"parallel:[0.00033] and series:[4.7e-05, 0.00022]",0.000368727,0.000419403
"parallel:[0.00033] and series:[4.7e-05, 0.00033]",0.000371141,0.000463386
"parallel:[0.00033] and series:[4.7e-05, 0.00047]",0.000372727,0.000526217
"parallel:[0.00033] and series:[4.7e-05, 0.00068]",0.000373961,0.000589049
"parallel:[0.00033] and series:[4.7e-05, 0.00082]",0.000374452,0.000667589
"parallel:[0.00033] and series:[4.7e-05, 0.001]",0.00037489,0.000667589
"parallel:[0.00033] and series:[0.0001, 0.00022]",0.00039875,0.000441865
"parallel:[0.00033] and series:[0.0001, 0.00033]",0.000406744,0.000485848
"parallel:[0.00033] and series:[0.0001, 0.00047]",0.000412456,0.000548679
"parallel:[0.00033] and series:[0.0001, 0.00068]",0.000417179,0.000611511
"parallel:[0.00033] and series:[0.0001, 0.00082]",0.00041913,0.000690051
"parallel:[0.00033] and series:[0.0001, 0.001]",0.000420909,0.000690051
"parallel:[0.00033] and series:[0.00022, 0.00033]",0.000462,0.000521505
"parallel:[0.00033] and series:[0.00022, 0.00047]",0.000479855,0.000584336
"parallel:[0.00033] and series:[0.00022, 0.00068]",0.000496222,0.000647168
"parallel:[0.00033] and series:[0.00022, 0.00082]",0.000503462,0.000725708
"parallel:[0.00033] and series:[0.00022, 0.001]",0.000510328,0.000725708
"parallel:[0.00033] and series:[0.00033, 0.00047]",0.000523875,0.000628319
"parallel:[0.00033] and series:[0.00033, 0.00068]",0.000552178,0.000691151
"parallel:[0.00033] and series:[0.00033, 0.00082]",0.000565304,0.000769691
"parallel:[0.00033] and series:[0.00033, 0.001]",0.00057812,0.000769691
"parallel:[0.00033] and series:[0.00047, 0.00068]",0.000607913,0.000753982
"parallel:[0.00033] and series:[0.00047, 0.00082]",0.00062876,0.000832522
"parallel:[0.00033] and series:[0.00047, 0.001]",0.000649728,0.000832522
"parallel:[0.00033] and series:[0.00068, 0.00082]",0.000701733,0.000895354
"parallel:[0.00033] and series:[0.00068, 0.001]",0.000734762,0.000895354
"parallel:[0.00033] and series:[0.00082, 0.001]",0.000780549,0.000973894
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022]",0.000357916,0.000528259
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00033]",0.000359149,0.000572242
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00047]",0.000359936,0.000635073
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00068]",0.000360537,0.000697905
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00082]",0.000360773,0.000776445
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.001]",0.000360982,0.000776445
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00033]",0.000364659,0.000607899
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00047]",0.000365779,0.00067073
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00068]",0.00036664,0.000733562
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00082]",0.00036698,0.000812102
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.001]",0.000367283,0.000812102
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00047]",0.000367829,0.000714713
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00068]",0.000368794,0.000777545
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00082]",0.000369175,0.000856085
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.001]",0.000369515,0.000856085
"parallel:[0.00033] and series:[4.7e-05, 0.00047, 0.00068]",0.000370201,0.000840376
"parallel:[0.00033] and series:[4.7e-05, 0.00047, 0.00082]",0.000370611,0.000918916
"parallel:[0.00033] and series:[4.7e-05, 0.00047, 0.001]",0.000370976,0.000918916
"parallel:[0.00033] and series:[4.7e-05, 0.00068, 0.00082]",0.000371725,0.000981748
"parallel:[0.00033] and series:[4.7e-05, 0.00068, 0.001]",0.00037211,0.000981748
"parallel:[0.00033] and series:[4.7e-05, 0.00082, 0.001]",0.00037256,0.001060288
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00033]",0.000386897,0.000630361
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00047]",0.000389977,0.000693192
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00068]",0.000392437,0.000756024
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00082]",0.000393432,0.000834564
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.001]",0.000394327,0.000834564
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00047]",0.000395972,0.000737175
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00068]",0.000398961,0.000800007
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00082]",0.000400176,0.000878547
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.001]",0.000401274,0.000878547
"parallel:[0.00033] and series:[0.0001, 0.00047, 0.00068]",0.000403539,0.000862838
"parallel:[0.00033] and series:[0.0001, 0.00047, 0.00082]",0.000404922,0.000941378
"parallel:[0.00033] and series:[0.0001, 0.00047, 0.001]",0.000406175,0.000941378
"parallel:[0.00033] and series:[0.0001, 0.00068, 0.00082]",0.000408802,0.00100421
"parallel:[0.00033] and series:[0.0001, 0.00068, 0.001]",0.000410189,0.00100421
"parallel:[0.00033] and series:[0.0001, 0.00082, 0.001]",0.000411836,0.00108275
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00047]",0.000433056,0.000772832
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00068]",0.000440542,0.000835664
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00082]",0.000443697,0.000914204
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.001]",0.000446608,0.000914204
"parallel:[0.00033] and series:[0.00022, 0.00047, 0.00068]",0.000452794,0.000898495
"parallel:[0.00033] and series:[0.00022, 0.00047, 0.00082]",0.000456701,0.000977035
"parallel:[0.00033] and series:[0.00022, 0.00047, 0.001]",0.000460325,0.000977035
"parallel:[0.00033] and series:[0.00022, 0.00068, 0.00082]",0.000468206,0.001039867
"parallel:[0.00033] and series:[0.00022, 0.00068, 0.001]",0.00047253,0.001039867
"parallel:[0.00033] and series:[0.00022, 0.00082, 0.001]",0.00047782,0.001118407
"parallel:[0.00033] and series:[0.00033, 0.00047, 0.00068]",0.000480863,0.000942478
"parallel:[0.00033] and series:[0.00033, 0.00047, 0.00082]",0.000486802,0.001021018
"parallel:[0.00033] and series:[0.00033, 0.00047, 0.001]",0.000492391,0.001021018
"parallel:[0.00033] and series:[0.00033, 0.00068, 0.00082]",0.000504813,0.00108385
"parallel:[0.00033] and series:[0.00033, 0.00068, 0.001]",0.000511789,0.00108385
"parallel:[0.00033] and series:[0.00033, 0.00082, 0.001]",0.000520483,0.00116239
"parallel:[0.00033] and series:[0.00047, 0.00068, 0.00082]",0.000537565,0.001146681
"parallel:[0.00033] and series:[0.00047, 0.00068, 0.001]",0.000547474,0.001146681
"parallel:[0.00033] and series:[0.00047, 0.00082, 0.001]",0.000560035,0.001225221
"parallel:[0.00033] and series:[0.00068, 0.00082, 0.001]",0.000600995,0.001288053
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00033]",0.000355738,0.000716755
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00047]",0.000356351,0.000779586
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00068]",0.000356815,0.000842418
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00082]",0.000356997,0.000920958
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.001]",0.000357158,0.000920958
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00047]",0.000357446,0.000823569
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00068]",0.000357951,0.000886401
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00082]",0.000358148,0.000964941
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.001]",0.000358323,0.000964941
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00047, 0.00068]",0.000358674,0.000949232
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00047, 0.00082]",0.000358882,0.001027772
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00047, 0.001]",0.000359066,0.001027772
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00068, 0.00082]",0.000359441,0.001090604
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00068, 0.001]",0.000359632,0.001090604
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00082, 0.001]",0.000359854,0.001169144
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00047]",0.000362279,0.000859226
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00068]",0.000362978,0.000922058
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00082]",0.000363254,0.001000598
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.001]",0.000363498,0.001000598
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00047, 0.00068]",0.00036399,0.000984889
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00047, 0.00082]",0.000364283,0.001063429
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00047, 0.001]",0.000364543,0.001063429
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00068, 0.00082]",0.000365073,0.001126261
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00068, 0.001]",0.000365345,0.001126261
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00082, 0.001]",0.000365661,0.001204801
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00047, 0.00068]",0.000365836,0.001028872
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00047, 0.00082]",0.000366161,0.001107412
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00047, 0.001]",0.00036645,0.001107412
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00068, 0.00082]",0.000367041,0.001170244
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00068, 0.001]",0.000367345,0.001170244
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00082, 0.001]",0.000367698,0.001248784
"parallel:[0.00033] and series:[4.7e-05, 0.00047, 0.00068, 0.00082]",0.000368322,0.001233075
"parallel:[0.00033] and series:[4.7e-05, 0.00047, 0.00068, 0.001]",0.000368648,0.001233075
"parallel:[0.00033] and series:[4.7e-05, 0.00047, 0.00082, 0.001]",0.000369026,0.001311615
"parallel:[0.00033] and series:[4.7e-05, 0.00068, 0.00082, 0.001]",0.000370053,0.001374447
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00047]",0.000380753,0.000881688
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00068]",0.000382504,0.00094452
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00082]",0.000383205,0.00102306
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00033, 0.001]",0.000383834,0.00102306
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00047, 0.00068]",0.000385116,0.001007351
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00047, 0.00082]",0.000385889,0.001085891
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00047, 0.001]",0.000386583,0.001085891
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00068, 0.00082]",0.00038802,0.001148723
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00068, 0.001]",0.000388768,0.001148723
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00082, 0.001]",0.000389648,0.001227263
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00047, 0.00068]",0.000390138,0.001051334
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00047, 0.00082]",0.000391059,0.001129874
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00047, 0.001]",0.000391889,0.001129874
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00068, 0.00082]",0.000393612,0.001192706
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00068, 0.001]",0.000394512,0.001192706
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00082, 0.001]",0.000395575,0.001271246
"parallel:[0.00033] and series:[0.0001, 0.00047, 0.00068, 0.00082]",0.000397487,0.001255537
"parallel:[0.00033] and series:[0.0001, 0.00047, 0.00068, 0.001]",0.000398501,0.001255537
"parallel:[0.00033] and series:[0.0001, 0.00047, 0.00082, 0.001]",0.0003997,0.001334077
"parallel:[0.00033] and series:[0.0001, 0.00068, 0.00082, 0.001]",0.000403045,0.001396909
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00047, 0.00068]",0.000419493,0.001086991
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00047, 0.00082]",0.000421551,0.001165531
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00047, 0.001]",0.000423428,0.001165531
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00068, 0.00082]",0.00042741,0.001228363
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00068, 0.001]",0.000429539,0.001228363
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00082, 0.001]",0.00043209,0.001306903
"parallel:[0.00033] and series:[0.00022, 0.00047, 0.00068, 0.00082]",0.000436801,0.001291194
"parallel:[0.00033] and series:[0.00022, 0.00047, 0.00068, 0.001]",0.000439365,0.001291194
"parallel:[0.00033] and series:[0.00022, 0.00047, 0.00082, 0.001]",0.000442453,0.001369734
"parallel:[0.00033] and series:[0.00022, 0.00068, 0.00082, 0.001]",0.000451425,0.001432566
"parallel:[0.00033] and series:[0.00033, 0.00047, 0.00068, 0.00082]",0.00045742,0.001335177
"parallel:[0.00033] and series:[0.00033, 0.00047, 0.00068, 0.001]",0.000461086,0.001335177
"parallel:[0.00033] and series:[0.00033, 0.00047, 0.00082, 0.001]",0.000465548,0.001413717
"parallel:[0.00033] and series:[0.00033, 0.00068, 0.00082, 0.001]",0.000478801,0.001476549
"parallel:[0.00033] and series:[0.00047, 0.00068, 0.00082, 0.001]",0.000501887,0.00153938
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00047]",0.000354402,0.000968082
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00068]",0.0003548,0.001030914
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00082]",0.000354955,0.001109454
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.001]",0.000355093,0.001109454
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00068]",0.000355368,0.001093745
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00082]",0.00035553,0.001172285
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.001]",0.000355674,0.001172285
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.00082]",0.000355966,0.001235117
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.001]",0.000356115,0.001235117
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00022, 0.00082, 0.001]",0.000356287,0.001313657
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00068]",0.000356382,0.001137728
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00082]",0.000356558,0.001216268
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.001]",0.000356713,0.001216268
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.00082]",0.000357029,0.0012791
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.001]",0.000357191,0.0012791
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00033, 0.00082, 0.001]",0.000357377,0.00135764
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.00082]",0.000357705,0.001341931
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.001]",0.000357875,0.001341931
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00047, 0.00082, 0.001]",0.000358071,0.001420471
"parallel:[0.00033] and series:[4.7e-05, 0.0001, 0.00068, 0.00082, 0.001]",0.000358599,0.001483303
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00068]",0.000360816,0.001173385
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00082]",0.000361056,0.001251925
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.001]",0.00036127,0.001251925
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.00082]",0.000361703,0.001314757
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.001]",0.000361925,0.001314757
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00082, 0.001]",0.000362183,0.001393297
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.00082]",0.000362637,0.001377588
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.001]",0.000362873,0.001377588
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00047, 0.00082, 0.001]",0.000363146,0.001456128
"parallel:[0.00033] and series:[4.7e-05, 0.00022, 0.00068, 0.00082, 0.001]",0.000363884,0.00151896
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.00082]",0.000364335,0.001421571
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.001]",0.000364596,0.001421571
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00047, 0.00082, 0.001]",0.000364899,0.001500111
"parallel:[0.00033] and series:[4.7e-05, 0.00033, 0.00068, 0.00082, 0.001]",0.000365718,0.001562943
"parallel:[0.00033] and series:[4.7e-05, 0.00047, 0.00068, 0.00082, 0.001]",0.000366908,0.001625774
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00068]",0.000377228,0.001195847
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00082]",0.000377794,0.001274387
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.001]",0.000378301,0.001274387
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.00082]",0.000379344,0.001337219
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.001]",0.000379884,0.001337219
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00082, 0.001]",0.000380517,0.001415759
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.00082]",0.000381644,0.00140005
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.001]",0.000382236,0.00140005
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00047, 0.00082, 0.001]",0.000382931,0.00147859
"parallel:[0.00033] and series:[0.0001, 0.00022, 0.00068, 0.00082, 0.001]",0.000384838,0.001541422
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.00082]",0.000386028,0.001444033
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.001]",0.000386726,0.001444033
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00047, 0.00082, 0.001]",0.000387546,0.001522573
"parallel:[0.00033] and series:[0.0001, 0.00033, 0.00068, 0.00082, 0.001]",0.000389807,0.001585405
"parallel:[0.00033] and series:[0.0001, 0.00047, 0.00068, 0.00082, 0.001]",0.00039322,0.001648236
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.00082]",0.000410687,0.00147969
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.001]",0.000412142,0.00147969
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00047, 0.00082, 0.001]",0.000413872,0.00155823
"parallel:[0.00033] and series:[0.00022, 0.00033, 0.00068, 0.00082, 0.001]",0.000418764,0.001621062
"parallel:[0.00033] and series:[0.00022, 0.00047, 0.00068, 0.00082, 0.001]",0.000426495,0.001683893
"parallel:[0.00033] and series:[0.00033, 0.00047, 0.00068, 0.00082, 0.001]",0.000443019,0.001727876
parallel:[0.00047] and series:[4.7e-05],0.000517,0.000337721
parallel:[0.00047] and series:[0.0001],0.00057,0.000360183
parallel:[0.00047] and series:[0.00022],0.00069,0.00039584
parallel:[0.00047] and series:[0.00033],0.0008,0.000439823
parallel:[0.00047] and series:[0.00047],0.00094,0.000502654
"parallel:[0.00047] and series:[4.7e-05, 0.0001]",0.000501973,0.000446577
"parallel:[0.00047] and series:[4.7e-05, 0.00022]",0.000508727,0.000482234
"parallel:[0.00047] and series:[4.7e-05, 0.00033]",0.000511141,0.000526217
"parallel:[0.00047] and series:[4.7e-05, 0.00047]",0.000512727,0.000589048
"parallel:[0.00047] and series:[4.7e-05, 0.00068]",0.000513961,0.00065188
"parallel:[0.00047] and series:[4.7e-05, 0.00082]",0.000514452,0.00073042
"parallel:[0.00047] and series:[4.7e-05, 0.001]",0.00051489,0.00073042
"parallel:[0.00047] and series:[0.0001, 0.00022]",0.00053875,0.000504696
"parallel:[0.00047] and series:[0.0001, 0.00033]",0.000546744,0.000548679
